crisis_related,crisis_related_pred,kfold,set,id,timestamp,run_id
0,1,0,cv,721531807167094784,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721598714662543360,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721555114859868160,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721534032866111488,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721619356250087424,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721625341194731520,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721534714411118592,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721695591932276736,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,0,cv,721305129979351041,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,0,cv,721553664389865472,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721719736271245312,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721643009704607744,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721653843872849921,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,0,cv,721711092200660993,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721554634859507712,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,0,cv,721551510761553921,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,0,cv,1037520772426883072,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,0,cv,721582700063272960,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721607845138055168,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721577525332283392,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721700981256417280,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721623771136790528,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,0,cv,721730281267400705,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,0,cv,721602494166614016,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721652575909634048,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
