crisis_related,crisis_related_pred,kfold,set,id,timestamp,run_id
1,1,0,cv,721704740510371840,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721693866244513793,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721712796644147201,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721578146307280897,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721699128518938624,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721577219995365376,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721669529550647296,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721599020637011968,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721571288762998784,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721619638619021312,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721614590660857856,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721569254835924992,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721695665105993728,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721565248034103296,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721519461157568512,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721572537101115396,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721600118223413248,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
0,1,0,cv,721687625577443330,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721573070587043841,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721715294838738945,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
0,1,0,cv,721706165021896704,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721683165278904320,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721611386858663936,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721626748652269569,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721651601773961218,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
0,1,0,cv,721683980555264000,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721568415467483137,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721713308353605632,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721692382643806210,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721606896042516481,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721703630303178757,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721565785227988992,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721705160033071105,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721576802464829445,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721719834648576000,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721589151481470976,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721578490106146816,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721704127076524032,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
